Min time to complete: 510
Avg time to complete: 517.4
Max time to complete: 520
Variance of time to complete: 9.040000000000001
Agent 0 mean reward: -65.16588208361186
Agent 1 mean reward: -62.23188259966039
Agent 2 mean reward: -13.370866137027383
Agent 3 mean reward: -14.910728462186501
Agent 4 mean reward: -6.0995659997906735
Agent 5 mean reward: -160.01893486911712
Agent 6 mean reward: -86.4498699414344
Agent 7 mean reward: -76.04954473590716
Agent 8 mean reward: -8.202723798766396
Agent 9 mean reward: -2.7935782806272584
Agent 10 mean reward: -96.2314814426147
Agent 11 mean reward: -19.760280122258823
Agent 12 mean reward: -28.448654287147217
Agent 13 mean reward: -11.909296425234729
Agent 14 mean reward: -12.082645682615475
Agent 15 mean reward: -50.00421645440301
Agent 16 mean reward: -24.32699833710987
Agent 17 mean reward: -26.742837736595856
Agent 18 mean reward: -29.995025489602597
Agent 19 mean reward: -20.934419928251366

****Episode 1****
Mean reward:
Agent 13: -2.455097839863368
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 516

****Episode 4****
Mean reward:
Agent 0: 0.0
Agent 1: -64.51565886017254
Agent 2: -50.06780721603334
Agent 3: -70.19207031699226
Agent 4: 0.0
Agent 5: -214.39085996421844
Agent 6: -62.68781282173606
Agent 7: -124.7671953888096
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -17.573620262944765
Agent 11: -6.782706647831883
Agent 12: -3.816212198371164
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -23.764490723687857
Agent 16: -11.845641756618994
Agent 17: -10.532066121496523
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 519

****Episode 5****
Mean reward:
Agent 0: -70.21863844563859
Agent 1: -97.19070502334652
Agent 2: -28.499756555806723
Agent 3: -43.808396689992776
Agent 4: -42.092444223576095
Agent 5: -158.010219577406
Agent 6: -155.3643473823137
Agent 7: 0.0
Agent 8: 0.0
Agent 9: 0.0
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 510

****Episode 6****
Mean reward:
Agent 0: -112.88828691597286
Agent 1: -107.47450709982098
Agent 2: -5.911516135704766
Agent 3: -16.4035028215476
Agent 4: 0.0
Agent 5: -149.5564560306001
Agent 6: -119.84779648449994
Agent 7: -277.3403091791742
Agent 8: -12.680380224812357
Agent 9: 0.0
Agent 10: -116.07758852829737
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -22.89518188236286
Agent 14: -27.7408087229264
Agent 15: -97.74254845066856
Agent 16: -82.09144661065055
Agent 17: -76.87270886331527
Agent 18: -71.39089142307755
Agent 19: 0.0
Time to complete: 519

****Episode 7****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: -190.13307651447658
Agent 6: -234.6946714895055
Agent 7: -87.73281291974097
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -81.5737254532379
Agent 11: -19.87736002594705
Agent 12: -61.68114361279007
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -7.518167332122645
Agent 16: -0.5407649365535532
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 514

****Episode 8****
Mean reward:
Agent 0: 0.0
Agent 1: -1.8391988456935575
Agent 2: -2.3171745280366065
Agent 3: -2.421808613090268
Agent 4: 0.0
Agent 5: -172.34999505487116
Agent 6: -178.01559095741672
Agent 7: -183.52953780352658
Agent 8: -57.67249255195794
Agent 9: 0.0
Agent 10: -325.7151216838652
Agent 11: 0.0
Agent 12: -101.85578753597544
Agent 13: -53.12453197916408
Agent 14: -59.62623518270732
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: -40.89944048194234
Agent 19: -27.960970095607802
Time to complete: 520

****Episode 9****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: 26.6277213972
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -6.371262242249606
Agent 9: -8.818215005917892
Agent 10: -143.0169398565236
Agent 11: -50.87449913388619
Agent 12: -17.603925066063624
Agent 13: -12.588877455101386
Agent 14: -13.674850898393927
Agent 15: -276.09099035625275
Agent 16: -85.44601655828107
Agent 17: -180.0236023811468
Agent 18: -187.65992299100606
Agent 19: -181.11405321791835
Time to complete: 519

****Episode 10****
Mean reward:
Agent 0: -129.94182351099565
Agent 1: 0.0
Agent 2: 0.0
Agent 3: -0.5981839134832933
Agent 4: -2.34471824104727
Agent 5: -119.27858071614394
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -4.935562731663952
Agent 9: -3.0743446575158373
Agent 10: -147.17464930628483
Agent 11: -14.736202402495328
Agent 12: -10.82341005415496
Agent 13: -10.049187453904796
Agent 14: -2.982562959612638
Agent 15: -35.70878510516327
Agent 16: -27.0607258864158
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 519

