Min time to complete: 104
Avg time to complete: 264.0
Max time to complete: 372
Variance of time to complete: 6498.4
Agent 0 mean reward: -61.167414429357564
Agent 1 mean reward: -53.569203594622216
Agent 2 mean reward: -39.05532020662322
Agent 3 mean reward: -35.58757041918561
Agent 4 mean reward: -20.999495130138165
Agent 5 mean reward: -60.17459042937712
Agent 6 mean reward: -47.119244604338256
Agent 7 mean reward: -59.1744774926881
Agent 8 mean reward: -23.58075348912442
Agent 9 mean reward: -22.69034149651688
Agent 10 mean reward: -56.517788554287826
Agent 11 mean reward: -67.81768497959725
Agent 12 mean reward: -48.6584308435824
Agent 13 mean reward: -31.146556239053744
Agent 14 mean reward: -38.64789605417193
Agent 15 mean reward: -27.266867381244168
Agent 16 mean reward: -47.27490994806002
Agent 17 mean reward: -31.37068786606982
Agent 18 mean reward: -31.945304925943447
Agent 19 mean reward: -31.003866176007257

****Episode 1****
Mean reward:
Agent 13: -29.523653125056367
Agent 14: -33.1239342261593
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: -23.861600239707133
Agent 19: -28.270450078755875
Time to complete: 224

****Episode 8****
Mean reward:
Agent 0: -84.76064784842718
Agent 1: -85.6549448704826
Agent 2: -56.98937332249136
Agent 3: -64.55214035433401
Agent 4: -25.832287787930664
Agent 5: -105.86765065002587
Agent 6: -83.25498195490323
Agent 7: -95.02293470514448
Agent 8: -28.330003065795538
Agent 9: -26.755983012399668
Agent 10: -86.78282110168755
Agent 11: -41.21970955888947
Agent 12: -38.49439643726986
Agent 13: -30.663913321301827
Agent 14: -31.17150150666778
Agent 15: -46.812524894899624
Agent 16: -59.599773026779445
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -31.913174677796594
Time to complete: 304

****Episode 9****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: -25.59787438281327
Agent 3: -23.651557366092923
Agent 4: -19.805939613052814
Agent 5: 25.146839691495718
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -29.06015160416677
Agent 9: -27.28454293038569
Agent 10: -85.23417660376406
Agent 11: -79.3688588348025
Agent 12: 0.0
Agent 13: -54.957854284381355
Agent 14: -45.617583600587196
Agent 15: 0.0
Agent 16: -73.3340687439438
Agent 17: -68.69522271121436
Agent 18: -61.477115318834784
Agent 19: -0.03563329074283916
Time to complete: 170

****Episode 10****
Mean reward:
Agent 0: -21.05296569921898
Agent 1: -23.535129894073208
Agent 2: -30.687483250949057
Agent 3: -33.84798458150609
Agent 4: -36.60281353179926
Agent 5: 9.394498497294137
Agent 6: -21.9421007750991
Agent 7: -101.09025589312613
Agent 8: -38.91973362808493
Agent 9: -42.02264186564018
Agent 10: -96.55085923050186
Agent 11: -106.30905659475607
Agent 12: -162.42501676126915
Agent 13: -82.32493328188508
Agent 14: -75.44945406167082
Agent 15: -87.25200316997244
Agent 16: -89.35492281210728
Agent 17: -77.83464075319833
Agent 18: -84.6966201357109
Agent 19: -80.44751717520955
Time to complete: 296

