Min time to complete: 228
Avg time to complete: 391.5
Max time to complete: 521
Variance of time to complete: 17484.05
Agent 0 mean reward: -35.17087164090563
Agent 1 mean reward: -33.19594069919425
Agent 2 mean reward: -11.773872778016205
Agent 3 mean reward: -13.858384826974085
Agent 4 mean reward: -22.972120751501617
Agent 5 mean reward: -24.574536150991115
Agent 6 mean reward: -29.400886429349907
Agent 7 mean reward: -10.538206157014665
Agent 8 mean reward: -6.699254539564899
Agent 9 mean reward: -9.333871088522665
Agent 10 mean reward: -141.37741671298406
Agent 11 mean reward: -46.00109222784575
Agent 12 mean reward: -13.148610067709734
Agent 13 mean reward: -10.57404288694569
Agent 14 mean reward: -17.702150359923188
Agent 15 mean reward: -68.91311480920845
Agent 16 mean reward: -50.46458247199214
Agent 17 mean reward: -34.53240812890995
Agent 18 mean reward: -28.823038227859968
Agent 19 mean reward: -19.978028756009163

****Episode 1****
Mean reward:
Agent 16: -12.908687189363134
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 518

****Episode 8****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: 26.6277213972
Agent 6: 0.0
Agent 7: -19.417990323156992
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -132.26534947406512
Agent 11: -42.13266029123119
Agent 12: -14.79750998550063
Agent 13: -11.585776014286111
Agent 14: -14.685984288359176
Agent 15: -105.72784753033088
Agent 16: -151.09427854176488
Agent 17: 0.0
Agent 18: -11.136100233503218
Agent 19: -14.157869677067781
Time to complete: 519

****Episode 9****
Mean reward:
Agent 0: -0.5782109976169735
Agent 1: -0.5639657152375129
Agent 2: 0.0
Agent 3: 0.0
Agent 4: 0.0
Agent 5: 25.91095172623058
Agent 6: -1.187073064500573
Agent 7: -24.04601355024957
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -166.76253752566254
Agent 11: -10.48042893362438
Agent 12: -18.808884627622703
Agent 13: -57.59942048433426
Agent 14: -97.70037846232935
Agent 15: -157.5123151485945
Agent 16: -154.78702741360328
Agent 17: -275.39273902375794
Agent 18: -214.20519792891693
Agent 19: -140.41938804870892
Time to complete: 519

****Episode 10****
Mean reward:
Agent 0: -70.80693315220928
Agent 1: -56.62106341835279
Agent 2: -9.505720755209424
Agent 3: -5.257019434201967
Agent 4: -7.3841923132717495
Agent 5: -86.0874209248868
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.0
Agent 9: -1.006270941812196
Agent 10: -135.06195743991728
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.0
Agent 14: -0.7670803389434371
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.4296088229705501
Time to complete: 228

