Min time to complete: 106
Avg time to complete: 261.1
Max time to complete: 593
Variance of time to complete: 22161.690000000002
Agent 0 mean reward: -47.15028774572699
Agent 1 mean reward: -38.703579185243505
Agent 2 mean reward: -27.301184596000745
Agent 3 mean reward: -24.264945338764655
Agent 4 mean reward: -15.950997873741048
Agent 5 mean reward: -46.66351155635486
Agent 6 mean reward: -58.36355443380629
Agent 7 mean reward: -37.61607298838875
Agent 8 mean reward: -22.0830864692673
Agent 9 mean reward: -19.882705710546936
Agent 10 mean reward: -61.17383572098835
Agent 11 mean reward: -50.44962135440791
Agent 12 mean reward: -43.37035676665475
Agent 13 mean reward: -27.4223875460906
Agent 14 mean reward: -19.30894767148506
Agent 15 mean reward: -52.08366194456911
Agent 16 mean reward: -47.10539539831663
Agent 17 mean reward: -31.014570593081533
Agent 18 mean reward: -33.38508871364312
Agent 19 mean reward: -23.875882290480448

****Episode 1****
Mean reward:
Agent 5: -105.09860223499074
Agent 6: -76.94489310481448
Agent 7: 0.0
Agent 8: -49.81089184464106
Agent 9: -61.09958043675158
Agent 10: -16.798554964901307
Agent 11: -14.798459128451967
Agent 12: -9.65264869836575
Agent 13: -9.14585442505269
Agent 14: -2.845769791295689
Agent 15: -16.44736250694594
Agent 16: -15.447998471617737
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.28366613174681926
Time to complete: 240

****Episode 4****
Mean reward:
Agent 0: -17.192514043990265
Agent 1: -19.555160002902678
Agent 2: -25.237352507335764
Agent 3: -26.777296047480075
Agent 4: -4.622891311310627
Agent 5: 11.99374624215613
Agent 6: -12.344286071311135
Agent 7: -75.74956417937707
Agent 8: 0.3365097849280907
Agent 9: -4.239093504544975
Agent 10: -98.91906957906235
Agent 11: -76.01072191366
Agent 12: -72.49393163211624
Agent 13: -52.194115838985894
Agent 14: -4.013897050794207
Agent 15: -79.28257327836793
Agent 16: -75.50766432433524
Agent 17: -66.79276908754981
Agent 18: -64.108669084076
Agent 19: -69.4329633963667
Time to complete: 322

****Episode 5****
Mean reward:
Agent 0: 0.0
Agent 1: 0.0
Agent 2: -7.695621242683455
Agent 3: -7.834570235734585
Agent 4: -11.865436267428615
Agent 5: 21.32228502562309
Agent 6: -138.8546216175134
Agent 7: 0.0
Agent 8: -22.400763752850253
Agent 9: -10.72662301409274
Agent 10: -66.7725361370733
Agent 11: -54.16850759668536
Agent 12: 0.0
Agent 13: -28.456745881030386
Agent 14: -17.601668895902364
Agent 15: -51.51808843239654
Agent 16: -50.095711267042724
Agent 17: -32.77908070432956
Agent 18: -29.198461595325423
Agent 19: -19.870889861445637
Time to complete: 162

****Episode 6****
Mean reward:
Agent 0: -79.70186575372797
Agent 1: -23.573822130806576
Agent 2: -11.395877583302545
Agent 3: -14.227249254731245
Agent 4: 0.0
Agent 5: -10.14075238274499
Agent 6: -90.47799131749814
Agent 7: -6.11153251438555
Agent 8: 0.0
Agent 9: 0.0
Agent 10: -52.635834135301984
Agent 11: -52.33627375915666
Agent 12: -42.641448704112236
Agent 13: -40.94231157771343
Agent 14: -1.963894149702959
Agent 15: -40.79885969996522
Agent 16: -57.499776620751454
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.9599699183365376
Time to complete: 148

****Episode 7****
Mean reward:
Agent 0: -2.9176370862931997
Agent 1: -42.92617228699332
Agent 2: -23.426967352185567
Agent 3: -23.09689951056205
Agent 4: -27.56060945919606
Agent 5: -21.369139864963735
Agent 6: -69.92479375167007
Agent 7: -90.1504283321528
Agent 8: -77.35646762642722
Agent 9: -70.95351989580072
Agent 10: -128.5441398270833
Agent 11: -109.49145869265229
Agent 12: -78.8356398194863
Agent 13: -78.07651160492087
Agent 14: -66.93181848527105
Agent 15: -126.93149265107927
Agent 16: -112.0323151964047
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -21.918944740981335
Time to complete: 390

****Episode 8****
Mean reward:
Agent 0: -18.089611167566225
Agent 1: -56.9720115740958
Agent 2: -28.26214493945079
Agent 3: -34.342433911261885
Agent 4: 0.0
Agent 5: -88.29789643448827
Agent 6: -55.75456843296358
Agent 7: -62.836280565751004
Agent 8: 3.3114102049199174
Agent 9: 0.0
Agent 10: 0.0
Agent 11: -59.219897803260324
Agent 12: -52.586578623348935
Agent 13: -39.85357209308971
Agent 14: -2.708892989639832
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 116

****Episode 9****
Mean reward:
Agent 0: -50.239283903679286
Agent 1: -57.68851371286436
Agent 2: -49.959069182568115
Agent 3: -10.088202541627947
Agent 4: -10.370238925293195
Agent 5: -92.29339414478501
Agent 6: -56.502331492633516
Agent 7: -37.44250654138444
Agent 8: -22.298032804114754
Agent 9: -6.536491340344469
Agent 10: 0.0
Agent 11: 0.0
Agent 12: -34.214200533846295
Agent 13: -22.572729438817134
Agent 14: -24.256702072333717
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: -23.212706040820173
Agent 19: -5.024189454885346
Time to complete: 106

****Episode 10****
Mean reward:
Agent 0: -144.91127894560032
Agent 1: -31.64330747229323
Agent 2: -32.02673259433502
Agent 3: -38.56564971632886
Agent 4: -5.349195460750842
Agent 5: -90.00790484841735
Agent 6: -54.12827588156631
Agent 7: -61.5272323977965
Agent 8: -4.7048767340739985
Agent 9: -45.271748913934886
Agent 10: -97.33111098744156
Agent 11: -67.21347979804385
Agent 12: -62.58893153770042
Agent 13: -3.8329374142119734
Agent 14: -72.76683327991076
Agent 15: -129.45665937044336
Agent 16: -92.50518541488839
Agent 17: -128.02686693009147
Agent 18: -137.75161232498613
Agent 19: -123.7554715012088
Time to complete: 593

