Min time to complete: 134
Avg time to complete: 406.8
Max time to complete: 521
Variance of time to complete: 16687.16
Agent 0 mean reward: -83.22515044252617
Agent 1 mean reward: -89.94612318064743
Agent 2 mean reward: -0.8694896182106101
Agent 3 mean reward: -32.938446385257826
Agent 4 mean reward: -12.105133269516173
Agent 5 mean reward: -137.61832508396103
Agent 6 mean reward: -47.59189439394718
Agent 7 mean reward: -42.07628326070835
Agent 8 mean reward: -33.42277316035606
Agent 9 mean reward: -6.187512739688684
Agent 10 mean reward: -71.4920647836391
Agent 11 mean reward: -45.54962271996753
Agent 12 mean reward: -44.35279841233851
Agent 13 mean reward: -23.695771403093595
Agent 14 mean reward: -17.47330741011696
Agent 15 mean reward: -25.844188897571918
Agent 16 mean reward: -24.95694400598357
Agent 17 mean reward: -8.252447368576266
Agent 18 mean reward: -9.778951167730627
Agent 19 mean reward: -5.44965464961044

****Episode 1****
Mean reward:
****Episode 3****
Mean reward:
Agent 0: -38.287389584083776
Agent 1: 0.0
Agent 2: 0.0
Agent 3: -0.16895631659058663
Agent 4: -0.3401887678261935
Agent 5: -153.79022316162406
Agent 6: -176.42774862576857
Agent 7: -145.11424118008108
Agent 8: -0.0018743612171680966
Agent 9: 0.0
Agent 10: -8.594749434964129
Agent 11: -69.07839569787932
Agent 12: -112.10322693221647
Agent 13: -0.7029330087717935
Agent 14: 0.0
Agent 15: -4.322102470295864
Agent 16: -57.156725068145555
Agent 17: -1.505923702290874
Agent 18: -0.7898322647183914
Agent 19: 0.0
Time to complete: 521

****Episode 4****
Mean reward:
Agent 0: 0.0
Agent 1: -63.74366723726537
Agent 2: 3.117626974456
Agent 3: -5.408791917795464
Agent 4: -11.730172228010165
Agent 5: -108.99443365942548
Agent 6: -55.72218962715664
Agent 7: 0.0
Agent 8: -2.5540311996753244
Agent 9: -5.151499788120323
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 1.1050066707968331
Agent 14: 0.0
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 134

****Episode 5****
Mean reward:
Agent 0: -213.83945554148616
Agent 1: -158.525601736383
Agent 2: 2.2602182513323767
Agent 3: -135.24828531168052
Agent 4: 0.0
Agent 5: -199.78899091904825
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -126.1313717932764
Agent 9: -0.2918015142775877
Agent 10: -154.17689586249776
Agent 11: -9.542015313593849
Agent 12: -9.082870212692788
Agent 13: -69.4709387098286
Agent 14: -1.1928475483868388
Agent 15: -16.145122285327332
Agent 16: -39.03769614339076
Agent 17: -35.5360266573288
Agent 18: -55.118484475217535
Agent 19: -2.873610908788329
Time to complete: 408

****Episode 6****
Mean reward:
Agent 0: -40.53317459636044
Agent 1: -21.241828762393794
Agent 2: -10.853429160769554
Agent 3: -10.412326863252344
Agent 4: -10.30352552813003
Agent 5: 20.87867774442175
Agent 6: -38.002593935916295
Agent 7: -57.90599970717684
Agent 8: -4.407141559727055
Agent 9: -2.962778681872665
Agent 10: -131.82465453506842
Agent 11: -85.98919044179168
Agent 12: -61.353287021858286
Agent 13: 0.0
Agent 14: 0.0
Agent 15: -236.7549378058894
Agent 16: -137.30558313168322
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 520

****Episode 7****
Mean reward:
Agent 0: 5.320920355377682
Agent 1: -122.49301815461263
Agent 2: 2.994780032330805
Agent 3: -20.11541260250797
Agent 4: -12.091688953685662
Agent 5: -182.50347236423457
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -40.671043163684715
Agent 9: 0.0
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -0.5442596315279803
Agent 14: -0.9445736512156214
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 244

****Episode 8****
Mean reward:
Agent 0: 4.527306071734026
Agent 1: -175.98696457864511
Agent 2: 3.180927430319355
Agent 3: -11.305212099455641
Agent 4: -62.64115275721331
Agent 5: -241.91968387857406
Agent 6: 0.0
Agent 7: 0.0
Agent 8: -70.13543708857527
Agent 9: -47.03326651479189
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: 0.18468411310797078
Agent 14: -56.95122914060231
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 312

****Episode 9****
Mean reward:
Agent 0: -0.17925745550479538
Agent 1: -0.34601445646193835
Agent 2: -0.5986849151541103
Agent 3: -1.1836931733825975
Agent 4: -1.6377357702984552
Agent 5: 26.6277213972
Agent 6: 0.0
Agent 7: 0.0
Agent 8: 0.09629449971160395
Agent 9: 0.0
Agent 10: -304.29574540749223
Agent 11: -198.47636448113752
Agent 12: -182.42207935461008
Agent 13: -64.67459797797441
Agent 14: -112.575357436124
Agent 15: 0.0
Agent 16: -12.412035003971646
Agent 17: -30.13229236802343
Agent 18: -19.518241398169298
Agent 19: -51.271705405381454
Time to complete: 518

****Episode 10****
Mean reward:
Agent 0: -158.9339117001682
Agent 1: -189.1788948345817
Agent 2: 1.9635551417890242
Agent 3: -132.37363170091734
Agent 4: -3.1088717566351165
Agent 5: -282.6762868291185
Agent 6: -203.31523591432673
Agent 7: -206.39710748747027
Agent 8: -91.61108971105774
Agent 9: -3.4545381315643366
Agent 10: 0.0
Agent 11: 0.0
Agent 12: 0.0
Agent 13: -40.38298302033645
Agent 14: -2.339984878062719
Agent 15: 0.0
Agent 16: 0.0
Agent 17: -15.320805048320706
Agent 18: -22.362953539201044
Agent 19: -0.35123018193461714
Time to complete: 488

