Min time to complete: 144
Avg time to complete: 347.0
Max time to complete: 604
Variance of time to complete: 28278.6
Agent 0 mean reward: -115.03063504770009
Agent 1 mean reward: -69.40223123877317
Agent 2 mean reward: -21.572678418952485
Agent 3 mean reward: -16.398256249861483
Agent 4 mean reward: -14.88566917759922
Agent 5 mean reward: -86.92791261263069
Agent 6 mean reward: -77.8183558319661
Agent 7 mean reward: -64.80780972093307
Agent 8 mean reward: -25.00165316490442
Agent 9 mean reward: -18.770994656154222
Agent 10 mean reward: -70.19858582185921
Agent 11 mean reward: -53.079889202124534
Agent 12 mean reward: -68.9917264617105
Agent 13 mean reward: -48.50173717263495
Agent 14 mean reward: -16.21069219859245
Agent 15 mean reward: -57.4438641691361
Agent 16 mean reward: -50.289411186897794
Agent 17 mean reward: -64.0379214033441
Agent 18 mean reward: -39.674856782133915
Agent 19 mean reward: -28.32798158770575

****Episode 1****
Mean reward:
Agent 12: -56.43500148353628
Agent 13: -7.705558721475148
Agent 14: -3.426393156250196
Agent 15: -81.2927515868999
Agent 16: -45.09598225392329
Agent 17: -99.71337869307716
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 504

****Episode 5****
Mean reward:
Agent 0: -163.2621487160249
Agent 1: -25.591764308508573
Agent 2: -19.25644964151627
Agent 3: -16.86213465724591
Agent 4: -6.313917170413308
Agent 5: -51.89034980773732
Agent 6: -49.21789260591538
Agent 7: 0.0
Agent 8: -3.956573633669658
Agent 9: -49.10954603270195
Agent 10: -74.64485224905721
Agent 11: -88.7888408266954
Agent 12: -64.82155168766806
Agent 13: -52.58044838533159
Agent 14: -65.20930138464473
Agent 15: -131.53866756464765
Agent 16: -114.40111552470098
Agent 17: -100.9516861521715
Agent 18: -83.32418704528331
Agent 19: -82.54103850801735
Time to complete: 298

****Episode 6****
Mean reward:
Agent 0: -162.28590059170628
Agent 1: -156.26893264338236
Agent 2: -24.642448784331002
Agent 3: -59.55431637749659
Agent 4: -52.287121673127906
Agent 5: -140.40083292882576
Agent 6: -6.4031508667149595
Agent 7: 0.0
Agent 8: -53.99069975203975
Agent 9: -45.923350764850895
Agent 10: -170.9723510153622
Agent 11: -11.36979609596777
Agent 12: -12.160423240541483
Agent 13: -63.61866860001185
Agent 14: -61.64314509158022
Agent 15: -9.57844732064672
Agent 16: -10.418738748820243
Agent 17: -10.546280517486213
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 400

****Episode 7****
Mean reward:
Agent 0: 0.0
Agent 1: -19.050411985637112
Agent 2: -19.6158221712144
Agent 3: -24.337035535030523
Agent 4: -29.55151697965342
Agent 5: -127.71187736525063
Agent 6: -122.41131116280788
Agent 7: -96.83751051805318
Agent 8: -12.398740587923893
Agent 9: -19.287762702041984
Agent 10: 0.0
Agent 11: 0.0
Agent 12: -97.16381408498805
Agent 13: -63.064927180170216
Agent 14: 12.37421124844574
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -7.636475648207615
Time to complete: 144

****Episode 8****
Mean reward:
Agent 0: -102.0587622728371
Agent 1: -117.44967264944508
Agent 2: -6.22484101931096
Agent 3: -7.229371847099095
Agent 4: 0.0
Agent 5: -111.96535055281115
Agent 6: -47.692802549254075
Agent 7: -55.71184284601815
Agent 8: -4.426332033378737
Agent 9: 0.3023058699062942
Agent 10: -91.76820466570508
Agent 11: -80.48847293497415
Agent 12: -52.9207031108593
Agent 13: -60.14290606339284
Agent 14: -1.1413493206904026
Agent 15: -67.38960604716334
Agent 16: -72.57431234427257
Agent 17: -70.86473261234295
Agent 18: -79.52208141331117
Agent 19: 0.5579022751009
Time to complete: 202

****Episode 9****
Mean reward:
Agent 0: -219.25749161092307
Agent 1: -41.48370615561437
Agent 2: -26.58603267485455
Agent 3: -25.94058703485244
Agent 4: -30.948612139700444
Agent 5: -17.51296588978885
Agent 6: -37.682861395809596
Agent 7: -5.767954076673522
Agent 8: -23.546490884982575
Agent 9: -23.468675954785006
Agent 10: -71.54094551776737
Agent 11: -74.19274112353062
Agent 12: -50.16988635442337
Agent 13: -15.103312788179586
Agent 14: -19.348161861429325
Agent 15: -52.02078606045206
Agent 16: -73.99823003906215
Agent 17: -145.58611771116838
Agent 18: 0.0
Agent 19: 0.0
Time to complete: 358

****Episode 10****
Mean reward:
Agent 0: -130.651514490584
Agent 1: -28.523179470443015
Agent 2: -18.87198709608413
Agent 3: -14.280611994935539
Agent 4: -12.75869462627135
Agent 5: -2.7032893540679552
Agent 6: -76.59398171590682
Agent 7: -79.4660088150105
Agent 8: -15.10903555031641
Agent 9: -9.049663603466804
Agent 10: -40.201044616485156
Agent 11: -36.24472621708082
Agent 12: -34.13042558893906
Agent 13: 0.9221432732741037
Agent 14: -7.068518525581755
Agent 15: 0.0
Agent 16: 0.0
Agent 17: 0.0
Agent 18: 0.0
Agent 19: -5.041958745206402
Time to complete: 152

